index,winner_ratio
46795,0.57884985
46796,0.44066
46797,0.7081117
46798,0.6827378
46799,0.22097987
46800,0.61456364
46801,0.6097274
46802,0.41052032
46803,0.6275652
46804,0.7672376
46805,0.77254164
46806,0.55995077
46807,0.83688515
46808,0.9884941
46809,0.56343293
46810,0.5734699
46811,0.3571511
46812,0.90915513
46813,0.7144917
46814,0.009134316
46815,0.3438803
46816,0.836555
46817,0.6203252
46818,0.5326661
46819,0.8874878
46820,0.4997312
46821,0.40962943
46822,0.95152974
46823,0.5620752
46824,0.07621853
46825,0.04733934
46826,0.41052032
46827,0.74196434
46828,0.80436224
46829,0.34162647
46830,0.15202309
46831,0.66106284
46832,0.6009722
46833,0.87692434
46834,0.9964927
46835,0.9394805
46836,0.031495474
46837,0.49861223
46838,0.98006207
46839,0.024073616
46840,0.94077253
46841,0.5720953
46842,0.6379229
46843,0.95948
46844,0.7483293
46845,0.38039875
46846,0.971582
46847,0.60735357
46848,0.69929075
46849,0.5241452
46850,0.63326824
46851,0.30143908
46852,0.6440403
46853,0.3085709
46854,0.6079432
46855,0.09414261
46856,0.528539
46857,0.98911685
46858,0.6252324
46859,0.3128184
46860,0.55122834
46861,0.5563145
46862,0.6792491
46863,0.08714971
46864,0.7787889
46865,0.3936346
46866,0.83897525
46867,0.9110317
46868,0.6703641
46869,0.8582754
46870,0.9354341
46871,0.529974
46872,0.77699834
46873,0.42439738
46874,0.3580867
46875,0.6736308
46876,0.5811952
46877,0.034112416
46878,0.8764509
46879,0.622618
46880,0.7064314
46881,0.5349786
46882,0.31855473
46883,0.2655319
46884,0.4632031
46885,0.3546718
46886,0.47251755
46887,0.73041606
46888,0.13512546
46889,0.8582765
46890,0.81934804
46891,0.10508767
46892,0.9700758
46893,0.54154575
46894,0.4587261
46895,0.97764814
46896,0.93938065
46897,0.50992745
46898,0.7933307
46899,0.9556622
46900,0.50692433
46901,0.35436633
46902,0.5560466
46903,0.42144173
46904,0.19906783
46905,0.6632153
46906,0.65210456
46907,0.9318227
46908,0.47689664
46909,0.29306805
46910,0.9735248
46911,0.9535383
46912,0.84275126
46913,0.84693503
46914,0.9367742
46915,0.86679053
46916,0.34004351
46917,0.57967746
46918,0.051425967
46919,0.25624695
46920,0.62671995
46921,0.5042021
46922,0.6073695
46923,0.9650275
46924,0.31583494
46925,0.44033042
46926,0.78694403
46927,0.6491232
46928,0.99594927
46929,0.48094776
46930,0.8678336
46931,0.52600914
46932,0.7443599
46933,0.035336934
46934,0.8444919
46935,0.8828998
46936,0.44668356
46937,0.14828874
46938,0.67213255
46939,0.7241894
46940,0.010715623
46941,0.9055168
46942,0.14861414
46943,0.91095436
46944,0.8816614
46945,0.96167296
46946,0.46744224
46947,0.1438008
46948,0.585922
46949,0.99801105
46950,0.3804327
46951,0.9731995
46952,0.54530054
46953,0.31949794
46954,0.4025643
46955,0.5676795
46956,0.15881401
46957,0.04679714
46958,0.031215144
46959,0.018571956
46960,0.9773856
46961,0.88703513
46962,0.54734385
46963,0.20508331
46964,0.9713751
46965,0.74969447
46966,0.07963573
46967,0.9995047
46968,0.9287506
46969,0.3936346
46970,0.16346768
46971,0.29451078
46972,0.3312706
46973,0.38248268
46974,0.03149543
46975,0.75114524
46976,0.42453092
46977,0.4881248
46978,0.008019668
46979,0.93548465
46980,0.35245416
46981,0.57265395
46982,0.7305296
46983,0.9952508
46984,0.7471488
46985,0.63152575
46986,0.7191981
46987,0.50679564
46988,0.90908873
46989,0.23394641
46990,0.6920197
46991,0.52673846
46992,0.46310255
46993,0.53246105
46994,0.47481596
46995,0.1778928
46996,0.04206008
46997,0.75512224
46998,0.8477752
46999,0.9331797
47000,0.66166395
47001,0.6509984
47002,0.53064257
47003,0.30112582
47004,0.8223318
47005,0.55462265
47006,0.06872896
47007,0.59583825
47008,0.9787083
47009,0.77475446
47010,0.98117745
47011,0.89297736
47012,0.5597981
47013,0.9249664
47014,0.9790164
47015,0.43581232
47016,0.6136387
47017,0.19406117
47018,0.4886267
47019,0.07343298
47020,0.08105593
47021,0.48887318
47022,0.69804204
47023,0.56773394
47024,0.4752499
47025,0.36802188
47026,0.89774114
47027,0.9527019
47028,0.0940057
47029,0.49482086
47030,0.38068703
47031,0.3104736
47032,0.012353413
47033,0.66763926
47034,0.60052544
47035,0.6592733
47036,0.5875804
47037,0.5815933
47038,0.50617445
47039,0.98489547
47040,0.016104091
47041,0.02731945
47042,0.8620333
47043,0.84952205
47044,0.8886752
47045,0.67083716
47046,0.714132
47047,0.47753266
47048,0.9644017
47049,0.40911293
47050,0.34934384
47051,0.5078185
47052,0.9421927
47053,0.35488555
47054,0.7512448
47055,0.94200265
47056,0.98351926
47057,0.9925109
47058,0.6676976
47059,0.6496502
47060,0.05694113
47061,0.42721704
47062,0.8397307
47063,0.24640495
47064,0.41052032
47065,0.5166035
47066,0.19861655
47067,0.5956004
47068,0.3001623
47069,0.49814332
47070,0.9995091
47071,0.2952959
47072,0.52074873
47073,0.9413364
47074,0.024389716
47075,0.98574835
47076,0.86075205
47077,0.9951001
47078,0.11813155
47079,0.9287506
47080,0.11043001
47081,0.878368
47082,0.984435
47083,0.7124013
47084,0.23006217
47085,0.37346098
47086,0.24859814
47087,0.98752546
47088,0.5208469
47089,0.48856977
47090,0.31920612
47091,0.85506165
47092,0.66143256
47093,0.025415277
47094,0.1738062
47095,0.79792297
47096,0.58046657
47097,0.6975159
47098,0.9862785
47099,0.8810768
47100,0.9215131
47101,0.15547897
47102,0.5165669
47103,0.7141378
47104,0.8339767
47105,0.2952959
47106,0.89477044
47107,0.31226742
47108,0.37292376
47109,0.4628126
47110,0.9301139
47111,0.574943
47112,0.81869054
47113,0.5882379
47114,0.56124926
47115,0.19797686
47116,0.32161313
47117,0.40444764
47118,0.5463963
47119,0.5271782
47120,0.93013513
47121,0.99960977
47122,0.70439744
47123,0.9815564
47124,0.027329145
47125,0.93632954
47126,0.6525713
47127,0.928987
47128,0.6505698
47129,0.54275626
47130,0.27833435
47131,0.058103155
47132,0.36582384
47133,0.8562514
47134,0.80245304
47135,0.24640495
47136,0.8879448
47137,0.4277802
47138,0.98889893
47139,0.3953048
47140,0.33794525
47141,0.9595105
47142,0.06953806
47143,0.6532567
47144,0.43812954
47145,0.47487018
47146,0.38476422
47147,0.487567
47148,0.31416947
47149,0.82415676
47150,0.106372274
47151,0.9936041
47152,0.6081013
47153,0.72686505
47154,0.6520553
47155,0.6695217
47156,0.93707603
47157,0.33322597
47158,0.9027996
47159,0.74398303
47160,0.19636689
47161,0.43577084
47162,0.3587128
47163,0.18064494
47164,0.27331516
47165,0.38476422
47166,0.20544708
47167,0.6289121
47168,0.55984664
47169,0.058474038
47170,0.6690435
47171,0.7396109
47172,0.7145171
47173,0.40442142
47174,0.43607262
47175,0.3571511
47176,0.9990988
47177,0.95286846
47178,0.23679776
47179,0.21172155
47180,0.42249292
47181,0.94829893
47182,0.99173903
47183,0.89002824
47184,0.14578553
47185,0.29779044
47186,0.7752523
47187,0.6415111
47188,0.8948151
47189,0.5225761
47190,0.72652215
47191,0.9083596
47192,0.69048434
47193,0.5725668
47194,0.9713751
47195,0.291452
47196,0.9693077
47197,0.19767281
47198,0.031078296
47199,0.5813935
47200,0.88467914
47201,0.19271776
47202,0.84541315
47203,0.18422487
47204,0.07218482
47205,0.906718
47206,0.9272911
47207,0.55895776
47208,0.92243946
47209,0.33920497
47210,0.728227
47211,0.782413
47212,0.3062046
47213,0.73419076
47214,0.6095144
47215,0.6199614
47216,0.9509815
47217,0.765731
47218,0.9918406
47219,0.03149543
47220,0.15989055
47221,0.48860016
47222,0.9368055
47223,0.025627108
47224,0.29117718
47225,0.42831263
47226,0.5321233
47227,0.8018803
47228,0.4997873
47229,0.964253
47230,0.3674089
47231,0.73785204
47232,0.9961274
47233,0.83688515
47234,0.67619467
47235,0.8001115
47236,0.46825057
47237,0.9994386
47238,0.76933223
47239,0.67354715
47240,0.6999411
47241,0.062753804
47242,0.7474657
47243,0.75147027
47244,0.554697
47245,0.3834328
47246,0.5356074
47247,0.92949873
47248,0.63032335
47249,0.7035472
47250,0.8050918
47251,0.4175623
47252,0.5845199
47253,0.70844465
47254,0.65506697
47255,0.32921734
47256,0.56343293
47257,0.15251286
47258,0.46611935
47259,0.7436926
47260,0.15893583
47261,0.018394697
47262,0.9839624
47263,0.5610947
47264,0.7722325
47265,0.9188184
47266,0.019930296
47267,0.08413371
47268,0.5342165
47269,0.33349693
47270,0.50665295
47271,0.70596075
47272,0.9101275
47273,0.59193873
47274,0.4646154
47275,0.6395403
47276,0.4081256
47277,0.33797395
47278,0.05576239
47279,0.5420255
47280,0.4790533
47281,0.8038189
47282,0.7496216
47283,0.46094844
47284,0.45625958
47285,0.9669995
47286,0.9471718
47287,0.2730823
47288,0.8689577
47289,0.27496585
47290,0.26959366
47291,0.62546176
47292,0.999328
47293,0.66936827
47294,0.641654
47295,0.98770577
47296,0.014144379
47297,0.29826084
47298,0.023389325
47299,0.5428521
47300,0.7204452
47301,0.8859845
47302,0.048292156
47303,0.9708811
47304,0.53194207
47305,0.9590531
47306,0.3708947
47307,0.72599995
47308,0.71862996
47309,0.72703964
47310,0.6034891
47311,0.95186293
47312,0.57630473
47313,0.88230824
47314,0.57173663
47315,0.906576
47316,0.9988839
47317,0.6156281
47318,0.83688515
47319,0.3439135
47320,0.9466957
47321,0.40128487
47322,0.020389087
47323,0.9592928
47324,0.35084283
47325,0.5746471
47326,0.102728225
47327,0.7188206
47328,0.016642792
47329,0.39123255
47330,0.9681054
47331,0.9990932
47332,0.9021323
47333,0.03149543
47334,0.94487906
47335,0.70650136
47336,0.84693503
47337,0.6055865
47338,0.26096284
47339,0.67618406
47340,0.6428077
47341,0.7623379
47342,0.95387775
47343,0.17802331
47344,0.21053109
47345,0.8037288
47346,0.67066383
47347,0.9152842
47348,0.43733433
47349,0.62257767
47350,0.99934155
47351,0.55704385
47352,0.9813534
47353,0.7509715
47354,0.5409527
47355,0.36048788
47356,0.9634476
47357,0.5143539
47358,0.71409845
47359,0.49028066
47360,0.9170205
47361,0.62059844
47362,0.5493527
47363,0.8948151
47364,0.12800255
47365,0.72379243
47366,0.9562225
47367,0.80023277
47368,0.8332248
47369,0.012443974
47370,0.954621
47371,0.64940685
47372,0.40664956
47373,0.25624633
47374,0.87162495
47375,0.9002833
47376,0.92999524
47377,0.27285185
47378,0.11930365
47379,0.8823949
47380,0.39816397
47381,0.4298595
47382,0.8564529
47383,0.74196434
47384,0.98611987
47385,0.9358397
47386,0.36574912
47387,0.77477247
47388,0.9354341
47389,0.83688515
47390,0.96001333
47391,0.61462444
47392,0.66057384
47393,0.7472727
47394,0.044852167
47395,0.9822174
47396,0.84825885
47397,0.03149543
47398,0.98793507
47399,0.5366307
47400,0.74287254
47401,0.51174736
47402,0.44852462
47403,0.48439023
47404,0.5992898
47405,0.50268626
47406,0.8291067
47407,0.73661226
47408,0.54734385
47409,0.132637
47410,0.6187978
47411,0.03797449
47412,0.9825549
47413,0.36396107
47414,0.28195968
47415,0.47051686
47416,0.030452527
47417,0.6967014
47418,0.7890014
47419,0.2608052
47420,0.22101462
47421,0.5401463
47422,0.3990621
47423,0.53264004
47424,0.530349
47425,0.23896828
47426,0.07184489
47427,0.6667593
47428,0.25190347
47429,0.930279
47430,0.59872365
47431,0.03149543
47432,0.27697724
47433,0.016879585
47434,0.4986488
47435,0.9643354
47436,0.13106991
47437,0.90694094
47438,0.5325291
47439,0.36793593
47440,0.119283214
47441,0.61856467
47442,0.71059906
47443,0.41117725
47444,0.80866665
47445,0.23502941
47446,0.44896117
47447,0.6140804
47448,0.87596565
47449,0.9854593
47450,0.99171245
47451,0.8363314
47452,0.3571511
47453,0.514356
47454,0.5573724
47455,0.500913
47456,0.16736595
47457,0.6712513
47458,0.44347194
47459,0.84111416
47460,0.639979
47461,0.7131979
47462,0.31842136
47463,0.36748147
47464,0.6742411
47465,0.9066958
47466,0.30019483
47467,0.89297736
47468,0.3853647
47469,0.8300365
47470,0.4572844
47471,0.70964724
47472,0.5246944
47473,0.91931725
47474,0.9299854
47475,0.71000403
47476,0.7602905
47477,0.7499681
47478,0.4904924
47479,0.71267897
47480,0.16979961
47481,0.044852167
47482,0.29939586
47483,0.9836047
47484,0.8633139
47485,0.52288216
47486,0.980945
47487,0.9539258
47488,0.7990659
47489,0.34880203
47490,0.63372993
47491,0.12753104
47492,0.94944763
47493,0.52914554
47494,0.83968985
47495,0.5677324
47496,0.9083228
47497,0.5891809
47498,0.9287119
47499,0.95110846
47500,0.9842859
47501,0.83758324
47502,0.8522509
47503,0.11305735
47504,0.02995434
47505,0.42881125
47506,0.7725859
47507,0.52574044
47508,0.15856458
47509,0.50599754
47510,0.52865684
47511,0.62709665
47512,0.9476704
47513,0.981396
47514,0.2799457
47515,0.604807
47516,0.9541109
47517,0.7234101
47518,0.03082018
47519,0.42144173
47520,0.44052133
47521,0.8601959
47522,0.7623154
47523,0.030954449
47524,0.016104091
47525,0.6439157
47526,0.46410075
47527,0.83688515
47528,0.872701
47529,0.49546343
47530,0.67779917
47531,0.9211531
47532,0.8440331
47533,0.18817116
47534,0.7128731
47535,0.10802128
47536,0.29424834
47537,0.8268473
47538,0.49959144
47539,0.9507012
47540,0.8345344
47541,0.48125175
47542,0.6454823
47543,0.36010715
47544,0.4946533
47545,0.3844982
47546,0.26773378
47547,0.99533623
47548,0.65162724
47549,0.38154727
47550,0.554875
47551,0.37603763
47552,0.077398755
47553,0.5981361
47554,0.8948151
47555,0.34479317
47556,0.036540993
47557,0.60048735
47558,0.31723857
47559,0.39514014
47560,0.15488341
47561,0.515275
47562,0.54734385
47563,0.13894299
47564,0.9096881
47565,0.21891446
47566,0.7651042
47567,0.8477752
47568,0.63052124
47569,0.61303777
47570,0.94550174
47571,0.9478676
47572,0.9930061
47573,0.3936346
47574,0.928987
47575,0.6248638
47576,0.018804986
47577,0.9596593
47578,0.6881674
47579,0.015827028
47580,0.59193873
47581,0.3116267
47582,0.5846308
47583,0.633251
47584,0.5767537
47585,0.91565657
47586,0.17882088
47587,0.9354341
47588,0.6630093
47589,0.771007
47590,0.9331797
47591,0.68782955
47592,0.7763338
47593,0.64002293
47594,0.5676795
47595,0.928759
47596,0.6220824
47597,0.50759995
47598,0.38266182
47599,0.683417
47600,0.8912406
47601,0.91880685
47602,0.35202596
47603,0.92863625
47604,0.8726834
47605,0.83688515
47606,0.34572446
47607,0.95275754
47608,0.34992543
47609,0.58838314
47610,0.99310714
47611,0.37129924
47612,0.7777646
47613,0.14506431
47614,0.95702356
47615,0.58778137
47616,0.016642792
47617,0.7104961
47618,0.9604561
47619,0.5749608
47620,0.57232636
47621,0.82304126
47622,0.8749193
47623,0.84964484
47624,0.58853716
47625,0.9790164
47626,0.6220824
47627,0.019832399
47628,0.58258563
47629,0.26960197
47630,0.034426708
47631,0.5287009
47632,0.54494727
47633,0.97731245
47634,0.19906783
47635,0.80397743
47636,0.9927247
47637,0.7626282
47638,0.971762
47639,0.35465747
47640,0.21599084
47641,0.4114773
47642,0.66315496
47643,0.96294093
47644,0.5900408
47645,0.7445731
47646,0.0181856
47647,0.51888704
47648,0.9754371
47649,0.74117714
47650,0.14986166
47651,0.8341127
47652,0.96092314
47653,0.6582265
47654,0.48728368
47655,0.5298896
47656,0.17591195
47657,0.6456363
47658,0.5666276
47659,0.536467
47660,0.10307163
47661,0.5360219
47662,0.3378577
47663,0.59420097
47664,0.40067583
47665,0.9262927
47666,0.6715721
47667,0.95854855
47668,0.6089475
47669,0.074816614
47670,0.7733544
47671,0.5889732
47672,0.3729538
47673,0.7885666
47674,0.6965821
47675,0.029790916
47676,0.57173663
47677,0.48094776
47678,0.2951677
47679,0.37803468
47680,0.28203836
47681,0.54923195
47682,0.18867077
47683,0.8700758
47684,0.2035929
47685,0.40442142
47686,0.6190869
47687,0.43590268
47688,0.9452448
47689,0.38455716
47690,0.61283976
47691,0.28339395
47692,0.32614866
47693,0.9996853
47694,0.22021732
47695,0.63073796
47696,0.21677531
47697,0.068816476
47698,0.40382475
47699,0.99121195
47700,0.43274117
47701,0.029716205
47702,0.90661037
47703,0.3673843
47704,0.94772255
47705,0.95702344
47706,0.39008048
47707,0.41645515
47708,0.99182266
47709,0.40277445
47710,0.106372274
47711,0.14233007
47712,0.45373562
47713,0.7179084
47714,0.40644607
47715,0.031395253
47716,0.6683019
47717,0.5494537
47718,0.47119436
47719,0.97534466
47720,0.3964967
47721,0.67442566
47722,0.58857614
47723,0.9791148
47724,0.96262944
47725,0.039963916
47726,0.61169654
47727,0.93790066
47728,0.93627924
47729,0.8833677
47730,0.29733896
47731,0.4479123
47732,0.15665461
47733,0.86797583
47734,0.9745351
47735,0.53942806
47736,0.7046438
47737,0.49505967
47738,0.5716576
47739,0.98632497
47740,0.18946633
47741,0.92870027
47742,0.14913976
47743,0.057907972
47744,0.7916543
47745,0.56530315
47746,0.43071166
47747,0.91538906
47748,0.5847308
47749,0.35715124
47750,0.05322861
47751,0.58804005
47752,0.28101486
47753,0.7397347
47754,0.37625453
47755,0.29335538
47756,0.9164671
47757,0.66320026
47758,0.9177335
47759,0.4479181
47760,0.75425905
47761,0.71794474
47762,0.9466018
47763,0.8978859
47764,0.9421927
47765,0.24532942
47766,0.49025202
47767,0.56597626
47768,0.027509373
47769,0.5481013
47770,0.7001373
47771,0.6440616
47772,0.71011394
47773,0.8646486
47774,0.8667788
47775,0.6780871
47776,0.46801844
47777,0.9026793
47778,0.5693798
47779,0.8585022
47780,0.9913283
47781,0.84886
47782,0.54734385
47783,0.929219
47784,0.5823745
47785,0.40811563
47786,0.7335512
47787,0.07650083
47788,0.8019341
47789,0.1795209
47790,0.6785813
47791,0.6849693
47792,0.6555516
47793,0.023171548
47794,0.9579922
47795,0.6807031
47796,0.9232554
47797,0.83688515
47798,0.97392017
47799,0.9099303
47800,0.9355415
47801,0.97527224
47802,0.59866244
47803,0.9763046
47804,0.48315942
47805,0.8120288
47806,0.8332742
47807,0.712476
47808,0.11781835
47809,0.836885
47810,0.7111313
47811,0.5449621
47812,0.030920967
47813,0.96344703
47814,0.3734076
47815,0.40442142
47816,0.63136196
47817,0.74954396
47818,0.24962737
47819,0.94625294
47820,0.70861745
47821,0.03149543
47822,0.039487448
47823,0.92167574
47824,0.29601553
47825,0.96456426
47826,0.3895075
47827,0.9573948
47828,0.899075
47829,0.69717616
47830,0.017530011
47831,0.5139404
47832,0.90575665
47833,0.071738794
47834,0.7473901
47835,0.053879816
47836,0.4517622
47837,0.60948765
47838,0.79121166
47839,0.4043804
47840,0.19885707
47841,0.17306231
47842,0.055079084
47843,0.74639237
47844,0.614042
47845,0.7283577
47846,0.62424344
47847,0.03333217
47848,0.034697786
47849,0.6650811
47850,0.8859212
47851,0.57173663
47852,0.70403415
47853,0.014625631
47854,0.0686691
47855,0.21756856
47856,0.22152774
47857,0.9951687
47858,0.16753958
47859,0.9849996
47860,0.28101486
47861,0.8951518
47862,0.8292808
47863,0.61972255
47864,0.7307633
47865,0.9623508
47866,0.54734385
47867,0.21677531
47868,0.19305223
47869,0.04656395
47870,0.6412782
47871,0.24753776
47872,0.56175756
47873,0.6632417
47874,0.5232627
47875,0.44838834
47876,0.015929988
47877,0.65333587
47878,0.77499396
47879,0.9043151
47880,0.37098378
47881,0.7243419
47882,0.7358868
47883,0.7755386
47884,0.93140304
47885,0.49935436
47886,0.9273586
47887,0.4607933
47888,0.3567106
47889,0.940848
47890,0.51731527
47891,0.46362162
47892,0.7173372
47893,0.13291521
47894,0.8980734
47895,0.19288824
47896,0.9287506
47897,0.58054256
47898,0.5802432
47899,0.15398
47900,0.42598063
47901,0.027329145
47902,0.9961451
47903,0.97571397
47904,0.6484985
47905,0.03149543
47906,0.8481878
47907,0.6460733
47908,0.21264338
47909,0.3654283
47910,0.9735648
47911,0.8007309
47912,0.58805376
47913,0.62158364
47914,0.72021425
47915,0.1642407
47916,0.24950929
47917,0.99961805
47918,0.6258753
47919,0.5426333
47920,0.9770529
47921,0.9487653
47922,0.9914072
47923,0.5588688
47924,0.20651269
47925,0.034112416
47926,0.6502932
47927,0.5854197
47928,0.99646854
47929,0.63355273
47930,0.665566
47931,0.54734385
47932,0.60938174
47933,0.84156865
47934,0.9932207
47935,0.35324016
47936,0.094729416
47937,0.9507524
47938,0.38128123
47939,0.5599479
47940,0.032222737
47941,0.95480996
47942,0.6067712
47943,0.47004136
47944,0.29907486
47945,0.6854162
47946,0.7655337
47947,0.9516763
47948,0.5157759
47949,0.57173663
47950,0.5912181
47951,0.4380778
47952,0.013912084
47953,0.49119285
47954,0.41347936
