index,winner_ratio
49628,0.5156973373283692
49629,0.822489493513529
49630,0.5724146799035781
49631,0.6369969584835833
49632,0.6938581439883901
49633,0.40616584564137925
49634,0.40799481766007273
49635,0.6938581439883901
49636,0.7253574542295486
49637,0.4623329739343921
49638,0.8244338524656014
49639,0.31323122599665254
49640,0.8040987740666842
49641,0.49416648710769207
49642,0.8244338524656014
49643,0.22752538188032267
49644,0.8244338524656014
49645,0.4932192301273158
49646,0.8244338524656014
49647,0.7175680875961968
49648,0.8244338524656014
49649,0.4181815254574879
49650,0.17917346878639234
49651,0.6144806136684847
49652,0.8244338524656014
49653,0.8244338524656014
49654,0.8244338524656014
49655,0.8244338524656014
49656,0.8244338524656014
49657,0.5412018976288019
49658,0.822489493513529
49659,0.8040987740666842
49660,0.7175680875961968
49661,0.586354312353846
49662,0.8244338524656014
49663,0.8244338524656014
49664,0.40616584564137925
49665,0.7637275436689538
49666,0.8244338524656014
49667,0.6224147235186596
49668,0.5502845830200446
49669,0.50602124408067
49670,0.6224147235186596
49671,0.2380679089053118
49672,0.3526100124220835
49673,0.8244338524656014
49674,0.5412018976288019
49675,0.4181815254574879
49676,0.8244338524656014
49677,0.50602124408067
49678,0.8244338524656014
49679,0.8244338524656014
49680,0.8244338524656014
49681,0.6390667261381907
49682,0.6144806136684847
49683,0.5412018976288019
49684,0.8244338524656014
49685,0.5156973373283692
49686,0.8244338524656014
49687,0.8244338524656014
49688,0.8244338524656014
49689,0.50602124408067
49690,0.33784994964410886
49691,0.8244338524656014
49692,0.7760907100857101
49693,0.822489493513529
49694,0.6369969584835833
49695,0.8244338524656014
49696,0.20547636803898572
49697,0.7175680875961968
49698,0.50602124408067
49699,0.4450227040133955
49700,0.4623329739343921
49701,0.6144806136684847
49702,0.2831058537961784
49703,0.8244338524656014
49704,0.5156973373283692
49705,0.6224147235186596
49706,0.822489493513529
49707,0.5470883816982247
49708,0.5412018976288019
49709,0.8244338524656014
49710,0.8244338524656014
49711,0.8244338524656014
49712,0.4623329739343921
49713,0.8244338524656014
49714,0.4450227040133955
49715,0.22556935817391302
49716,0.7637275436689538
49717,0.8244338524656014
49718,0.8244338524656014
49719,0.6672682970175439
49720,0.6938581439883901
49721,0.40799481766007273
49722,0.10749120160784315
49723,0.4932192301273158
49724,0.17080294368598467
49725,0.5691644579247384
49726,0.33784994964410886
49727,0.7637275436689538
49728,0.8244338524656014
49729,0.8244338524656014
49730,0.6369969584835833
49731,0.4932192301273158
49732,0.8244338524656014
49733,0.8244338524656014
49734,0.7637275436689538
49735,0.8244338524656014
49736,0.6823058704031417
49737,0.17846721618703043
49738,0.5156973373283692
49739,0.8244338524656014
49740,0.8244338524656014
49741,0.8244338524656014
49742,0.7253574542295486
49743,0.18492519136638833
49744,0.38970235316892193
49745,0.8244338524656014
49746,0.20547636803898572
49747,0.8244338524656014
49748,0.24838383838080794
49749,0.4932192301273158
49750,0.7175680875961968
49751,0.5691644579247384
49752,0.4932192301273158
49753,0.8244338524656014
49754,0.8244338524656014
49755,0.1893546747896341
49756,0.8244338524656014
49757,0.20547636803898572
49758,0.8244338524656014
49759,0.6715626202374907
49760,0.4932192301273158
49761,0.4450227040133955
49762,0.586354312353846
49763,0.01721763085399449
49764,0.8244338524656014
49765,0.5156973373283692
49766,0.01721763085399449
49767,0.8244338524656014
49768,0.3905679162675046
49769,0.7175680875961968
49770,0.20547636803898572
49771,0.6144806136684847
49772,0.2831058537961784
49773,0.33784994964410886
49774,0.5950905416447542
49775,0.822489493513529
49776,0.8244338524656014
49777,0.8244338524656014
49778,0.5541287441978362
49779,0.5724146799035781
49780,0.8244338524656014
49781,0.5950905416447542
49782,0.586354312353846
49783,0.7637275436689538
49784,0.8244338524656014
49785,0.8244338524656014
49786,0.8244338524656014
49787,0.8244338524656014
49788,0.6938581439883901
49789,0.8244338524656014
49790,0.17846721618703043
49791,0.8040987740666842
49792,0.20547636803898572
49793,0.8244338524656014
49794,0.822489493513529
49795,0.6715626202374907
49796,0.6369969584835833
49797,0.24838383838080794
49798,0.2380679089053118
49799,0.38970235316892193
49800,0.586354312353846
49801,0.5691644579247384
49802,0.8244338524656014
49803,0.4623329739343921
49804,0.5412018976288019
49805,0.4623329739343921
49806,0.2831058537961784
49807,0.6938581439883901
49808,0.38970235316892193
49809,0.24838383838080794
49810,0.5156973373283692
49811,0.10749120160784315
49812,0.8244338524656014
49813,0.17917346878639234
49814,0.7637275436689538
49815,0.3746769608219026
49816,0.8040987740666842
49817,0.33784994964410886
49818,0.5950905416447542
49819,0.4181815254574879
49820,0.7175680875961968
49821,0.6938581439883901
49822,0.45963191723059044
49823,0.8244338524656014
49824,0.50602124408067
49825,0.2380679089053118
49826,0.6823058704031417
49827,0.6369969584835833
49828,0.4932192301273158
49829,0.8244338524656014
49830,0.20547636803898572
49831,0.8244338524656014
49832,0.8244338524656014
49833,0.8244338524656014
49834,0.4181815254574879
49835,0.8244338524656014
49836,0.8244338524656014
49837,0.25638888888333333
49838,0.6369969584835833
49839,0.822489493513529
49840,0.8244338524656014
49841,0.5412018976288019
49842,0.3746769608219026
49843,0.6602665045426948
49844,0.31323122599665254
49845,0.20547636803898572
49846,0.8040987740666842
49847,0.8244338524656014
49848,0.6224147235186596
49849,0.8244338524656014
49850,0.7760907100857101
49851,0.8244338524656014
49852,0.8244338524656014
49853,0.8244338524656014
49854,0.6224147235186596
49855,0.6938581439883901
49856,0.822489493513529
49857,0.24709630646908606
49858,0.8244338524656014
49859,0.3746769608219026
49860,0.7760907100857101
49861,0.18492519136638833
49862,0.4932192301273158
49863,0.8244338524656014
49864,0.7760907100857101
49865,0.32560263652542365
49866,0.8244338524656014
49867,0.7760907100857101
49868,0.8244338524656014
49869,0.8244338524656014
49870,0.8244338524656014
49871,0.7760907100857101
49872,0.8244338524656014
49873,0.33784994964410886
49874,0.5541287441978362
49875,0.5412018976288019
49876,0.8244338524656014
49877,0.6144806136684847
49878,0.8244338524656014
49879,0.8244338524656014
49880,0.6144806136684847
49881,0.4450227040133955
49882,0.19947794001554403
49883,0.4932192301273158
49884,0.8244338524656014
49885,0.5724146799035781
49886,0.1893546747896341
49887,0.8040987740666842
49888,0.50602124408067
49889,0.38970235316892193
49890,0.4623329739343921
49891,0.7637275436689538
49892,0.8040987740666842
49893,0.8244338524656014
49894,0.8244338524656014
49895,0.50602124408067
49896,0.01721763085399449
49897,0.17917346878639234
49898,0.1893546747896341
49899,0.8244338524656014
49900,0.8244338524656014
49901,0.5156973373283692
49902,0.7760907100857101
49903,0.8244338524656014
49904,0.5412018976288019
49905,0.3526100124220835
49906,0.7175680875961968
49907,0.8244338524656014
49908,0.8244338524656014
49909,0.8244338524656014
49910,0.2380679089053118
49911,0.8244338524656014
49912,0.8244338524656014
49913,0.8040987740666842
49914,0.7760907100857101
49915,0.4932192301273158
49916,0.7760907100857101
49917,0.8244338524656014
49918,0.06350282485762711
49919,0.3905679162675046
49920,0.8244338524656014
49921,0.50602124408067
49922,0.8244338524656014
49923,0.45963191723059044
49924,0.8244338524656014
49925,0.45963191723059044
49926,0.5156973373283692
49927,0.2380679089053118
49928,0.8244338524656014
49929,0.8244338524656014
49930,0.8244338524656014
49931,0.8244338524656014
49932,0.8244338524656014
49933,0.5950905416447542
49934,0.4932192301273158
49935,0.6938581439883901
49936,0.8244338524656014
49937,0.17917346878639234
49938,0.5156973373283692
49939,0.5950905416447542
49940,0.17917346878639234
49941,0.8244338524656014
49942,0.20547636803898572
49943,0.5412018976288019
49944,0.8244338524656014
49945,0.4932192301273158
49946,0.8244338524656014
49947,0.4181815254574879
49948,0.4932192301273158
49949,0.8244338524656014
49950,0.8244338524656014
49951,0.25638888888333333
49952,0.5156973373283692
49953,0.6224147235186596
49954,0.20547636803898572
49955,0.22752538188032267
49956,0.8244338524656014
49957,0.5156973373283692
49958,0.8244338524656014
49959,0.7175680875961968
49960,0.8244338524656014
49961,0.7175680875961968
49962,0.17917346878639234
49963,0.8244338524656014
49964,0.8244338524656014
49965,0.4932192301273158
49966,0.1893546747896341
49967,0.10749120160784315
49968,0.8244338524656014
49969,0.4932192301273158
49970,0.49416648710769207
49971,0.4450227040133955
49972,0.8244338524656014
49973,0.8244338524656014
49974,0.17080294368598467
49975,0.0293778801843318
49976,0.6715626202374907
49977,0.5156973373283692
49978,0.8244338524656014
49979,0.6224147235186596
49980,0.5724146799035781
49981,0.8244338524656014
49982,0.5724146799035781
49983,0.22752538188032267
49984,0.8244338524656014
49985,0.5789700470788017
49986,0.8244338524656014
49987,0.8244338524656014
49988,0.4932192301273158
49989,0.8244338524656014
49990,0.8244338524656014
49991,0.45963191723059044
49992,0.8244338524656014
49993,0.8244338524656014
49994,0.5156973373283692
49995,0.33784994964410886
49996,0.8244338524656014
49997,0.5502845830200446
49998,0.7760907100857101
49999,0.7647204624537572
50000,0.4450227040133955
50001,0.8244338524656014
50002,0.8244338524656014
50003,0.06350282485762711
50004,0.8040987740666842
50005,0.17080294368598467
50006,0.4181815254574879
50007,0.5724146799035781
50008,0.8244338524656014
50009,0.24838383838080794
50010,0.10749120160784315
50011,0.8244338524656014
50012,0.6938581439883901
50013,0.22752538188032267
50014,0.5724146799035781
50015,0.22752538188032267
50016,0.8244338524656014
50017,0.20547636803898572
50018,0.6474868898029079
50019,0.8244338524656014
50020,0.8244338524656014
50021,0.8244338524656014
50022,0.4450227040133955
50023,0.8244338524656014
50024,0.6945768504354838
50025,0.8244338524656014
50026,0.4932192301273158
50027,0.3905679162675046
50028,0.8244338524656014
50029,0.17080294368598467
50030,0.2380679089053118
50031,0.8244338524656014
50032,0.8244338524656014
50033,0.8040987740666842
50034,0.6144806136684847
50035,0.5950905416447542
50036,0.17917346878639234
50037,0.8244338524656014
50038,0.4181815254574879
50039,0.4450227040133955
50040,0.8244338524656014
50041,0.6369969584835833
50042,0.7175680875961968
50043,0.8244338524656014
50044,0.8244338524656014
50045,0.8244338524656014
50046,0.8244338524656014
50047,0.3905679162675046
50048,0.7760907100857101
50049,0.2779601258091518
50050,0.7660608576187051
50051,0.5156973373283692
50052,0.38970235316892193
50053,0.7760907100857101
50054,0.8244338524656014
50055,0.20547636803898572
50056,0.17917346878639234
50057,0.5156973373283692
50058,0.8244338524656014
50059,0.4932192301273158
50060,0.31323122599665254
50061,0.4181815254574879
50062,0.17846721618703043
50063,0.17917346878639234
50064,0.7660608576187051
50065,0.17846721618703043
50066,0.8244338524656014
50067,0.8244338524656014
50068,0.8244338524656014
50069,0.33784994964410886
50070,0.4181815254574879
50071,0.8244338524656014
50072,0.2779601258091518
50073,0.822489493513529
50074,0.31323122599665254
50075,0.8244338524656014
50076,0.22752538188032267
50077,0.72626175860514
50078,0.33784994964410886
50079,0.03804347826086957
50080,0.20547636803898572
50081,0.8244338524656014
50082,0.6938581439883901
50083,0.8244338524656014
50084,0.4450227040133955
50085,0.8244338524656014
50086,0.8244338524656014
50087,0.2831058537961784
50088,0.7175680875961968
50089,0.4932192301273158
50090,0.8244338524656014
50091,0.8244338524656014
50092,0.33784994964410886
50093,0.7175680875961968
50094,0.8244338524656014
50095,0.8244338524656014
50096,0.0293778801843318
50097,0.8244338524656014
50098,0.3905679162675046
50099,0.8244338524656014
50100,0.40799481766007273
50101,0.6144806136684847
50102,0.17846721618703043
50103,0.6715626202374907
50104,0.822489493513529
50105,0.33784994964410886
50106,0.8244338524656014
50107,0.6224147235186596
50108,0.24709630646908606
50109,0.4932192301273158
50110,0.6938581439883901
50111,0.50602124408067
50112,0.45963191723059044
50113,0.8244338524656014
50114,0.33784994964410886
50115,0.33784994964410886
50116,0.22752538188032267
50117,0.22752538188032267
50118,0.6938581439883901
50119,0.3905679162675046
50120,0.40799481766007273
50121,0.8244338524656014
50122,0.8244338524656014
50123,0.4181815254574879
50124,0.8244338524656014
50125,0.5412018976288019
50126,0.0293778801843318
50127,0.822489493513529
50128,0.8244338524656014
50129,0.8244338524656014
50130,0.2380679089053118
50131,0.4181815254574879
50132,0.7760907100857101
50133,0.8244338524656014
50134,0.8244338524656014
50135,0.4932192301273158
50136,0.4450227040133955
50137,0.822489493513529
50138,0.8244338524656014
50139,0.7075950390747124
50140,0.18993480031295845
50141,0.5950905416447542
50142,0.6369969584835833
50143,0.6369969584835833
50144,0.5691644579247384
50145,0.8040987740666842
50146,0.8040987740666842
50147,0.6938581439883901
50148,0.4181815254574879
50149,0.8244338524656014
50150,0.8244338524656014
50151,0.33784994964410886
50152,0.5156973373283692
50153,0.5724146799035781
50154,0.8244338524656014
50155,0.4181815254574879
50156,0.24709630646908606
50157,0.5541287441978362
50158,0.6938581439883901
50159,0.8244338524656014
50160,0.22752538188032267
50161,0.5156973373283692
50162,0.45963191723059044
50163,0.38970235316892193
50164,0.8244338524656014
50165,0.7760907100857101
50166,0.8040987740666842
50167,0.4932192301273158
50168,0.31323122599665254
50169,0.5950905416447542
50170,0.49416648710769207
50171,0.8244338524656014
50172,0.5156973373283692
50173,0.4623329739343921
50174,0.8244338524656014
50175,0.8244338524656014
50176,0.38970235316892193
50177,0.8244338524656014
50178,0.17080294368598467
50179,0.5950905416447542
50180,0.4181815254574879
50181,0.8244338524656014
50182,0.4932192301273158
50183,0.12442442442342343
50184,0.822489493513529
50185,0.6369969584835833
50186,0.8244338524656014
50187,0.22556935817391302
50188,0.5724146799035781
50189,0.2380679089053118
50190,0.4181815254574879
50191,0.8244338524656014
50192,0.5724146799035781
50193,0.3905679162675046
50194,0.5156973373283692
50195,0.8244338524656014
50196,0.5156973373283692
50197,0.5156973373283692
50198,0.8244338524656014
50199,0.17080294368598467
50200,0.8244338524656014
50201,0.5156973373283692
50202,0.8244338524656014
50203,0.24709630646908606
50204,0.8244338524656014
50205,0.6369969584835833
50206,0.8244338524656014
50207,0.8244338524656014
50208,0.5412018976288019
50209,0.8244338524656014
50210,0.8244338524656014
50211,0.50602124408067
50212,0.6224147235186596
50213,0.17917346878639234
50214,0.3905679162675046
50215,0.33784994964410886
50216,0.8244338524656014
50217,0.7760907100857101
50218,0.6369969584835833
50219,0.5156973373283692
50220,0.3905679162675046
50221,0.822489493513529
50222,0.7175680875961968
50223,0.40799481766007273
50224,0.31323122599665254
50225,0.3346832814080997
50226,0.8244338524656014
50227,0.10749120160784315
50228,0.31323122599665254
50229,0.8244338524656014
50230,0.22556935817391302
50231,0.4450227040133955
50232,0.33784994964410886
50233,0.5724146799035781
50234,0.72626175860514
50235,0.7760907100857101
50236,0.5412018976288019
50237,0.7760907100857101
50238,0.31323122599665254
50239,0.8244338524656014
50240,0.4932192301273158
50241,0.7760907100857101
50242,0.8244338524656014
50243,0.5156973373283692
50244,0.7253574542295486
50245,0.5950905416447542
50246,0.6715626202374907
50247,0.6144806136684847
50248,0.8244338524656014
50249,0.5789700470788017
50250,0.8244338524656014
