index,winner_ratio
64646,0.93097619048
64647,0.80894047617
64648,0.32966897533
64649,0.45833333333
64650,0.0
64651,0.17027777779
64652,0.18850000002
64653,0.2958571428699999
64654,1.0
64655,0.12794642860999997
64656,0.7466594737999998
64657,0.41061111111000004
64658,1.0
64659,0.22949999999999998
64660,0.7468685861400001
64661,0.91833333333
64662,0.97
64663,0.6266474254200002
64664,1.0
64665,0.925
64666,0.7452167278300003
64667,0.5275
64668,0.96139285714
64669,0.9041666666899999
64670,0.33833333333
64671,0.5925
64672,0.0
64673,0.95002380953
64674,0.655
64675,0.025
64676,0.4258095238000001
64677,0.7254999999999999
64678,0.8163700464999996
64679,0.5887261905
64680,0.67790873014
64681,0.01
64682,0.17833333334999998
64683,0.26166666667
64684,0.73666666666
64685,0.77
64686,1.0
64687,0.59678432954
64688,0.50777297705
64689,0.4441441799
64690,0.26807020758
64691,0.17666666667
64692,0.0
64693,0.7221071429900003
64694,0.76
64695,0.57923809524
64696,0.774
64697,0.0
64698,0.9597435897700001
64699,0.6900917245000001
64700,0.0
64701,0.2993253968253967
64702,0.95
64703,0.65646452426
64704,0.41171428571000007
64705,0.9366317734
64706,0.49199999996999993
64707,1.0
64708,0.8034642566199994
64709,0.96
64710,1.0
64711,0.0
64712,0.8515737203799997
64713,0.9933333333400001
64714,0.6466666666700001
64715,0.7542131491499999
64716,0.03
64717,0.0
64718,0.6682333125699997
64719,0.84472619048
64720,0.8318333333600001
64721,0.99
64722,0.68465598292
64723,0.0
64724,0.8376544547699996
64725,0.9139999999999999
64726,0.0
64727,0.3820000000200001
64728,0.4867142856599999
64729,0.07
64730,0.75680415741
64731,0.55255067157
64732,0.72
64733,0.7529761904499999
64734,1.0
64735,0.3529761904199999
64736,1.0
64737,0.9975
64738,0.675
64739,0.6502251081899999
64740,1.0
64741,0.6616666666800001
64742,0.31658630951999994
64743,0.4194999999
64744,0.5041587301299999
64745,0.41614285715
64746,0.3754761905200001
64747,1.0
64748,0.0
64749,0.4283333331299996
64750,0.0
64751,0.8433333333299999
64752,0.04
64753,0.46
64754,0.83
64755,0.96666666667
64756,0.845
64757,0.7429761905100001
64758,0.7396699134500001
64759,0.935
64760,0.5660000001800004
64761,0.83
64762,0.7045000001600004
64763,0.54
64764,0.7755766464699997
64765,0.74250000002
64766,0.64364285714
64767,0.01
64768,0.0
64769,0.79
64770,0.9014236168699999
64771,0.8264532397399996
64772,0.98
64773,0.0
64774,0.6852500000299999
64775,0.38934838851999987
64776,0.66
64777,0.7416666668200003
64778,0.7133809524000001
64779,0.0
64780,0.5723333333399999
64781,0.7682333320399993
64782,0.6682146541600001
64783,0.5922740260099999
64784,1.0
64785,0.77747619051
64786,0.9725
64787,0.5827766034800002
64788,0.27999999994999986
64789,0.6659761905800002
64790,0.6957500000100001
64791,0.72617795602
64792,0.27166666667
64793,0.06499999999
64794,0.87666666667
64795,0.49979310957999973
64796,0.0
64797,0.7081556807599998
64798,0.0525
64799,0.0
64800,0.51283333332
64801,0.375
64802,0.4169999999499999
64803,0.6582034462499997
64804,0.39
64805,0.3375
64806,0.52941666667
64807,0.5074933791700001
64808,0.7638750000500001
64809,0.6292539682299999
64810,0.7751615153399998
64811,0.76
64812,0.96
64813,1.0
64814,0.7088962277100002
64815,0.33899999999999997
64816,0.55666666665
64817,0.8169603745699999
64818,0.99
64819,1.0
64820,0.45
64821,0.24066666667
64822,0.01666666667
64823,0.732
64824,0.64617077123
64825,0.81333333334
64826,0.0
64827,1.0
64828,0.01
64829,0.5680000000100001
64830,0.0
64831,0.0
64832,0.6338132595299999
64833,0.981
64834,0.28
64835,0.0
64836,0.9
64837,0.0
64838,0.40333333333
64839,0.98
64840,0.91
64841,0.7582303946500002
64842,0.21808862429999995
64843,1.0
64844,0.07000000001000001
64845,1.0
64846,0.045
64847,0.98466666667
64848,0.0
64849,0.6301904761799999
64850,0.43999999997999995
64851,0.7614497860799999
64852,0.99666666667
64853,0.7955099900099999
64854,0.21044444443
64855,0.0
64856,0.18666666667
64857,0.55870238101
64858,0.8600290404099996
64859,0.06
64860,0.3743809524
64861,0.21166666667
64862,0.6329761905
64863,0.8707217346199999
64864,0.9869117647100001
64865,0.02
64866,0.0
64867,0.975
64868,0.75666666667
64869,0.91
64870,0.43049999998999994
64871,0.61833333333
64872,0.6022331422900001
64873,0.0
64874,0.965
64875,0.6379523811200004
64876,0.76504761905
64877,0.9975
64878,0.41
64879,0.7340000000000001
64880,0.89
64881,0.8679347145499999
64882,0.39
64883,0.37016666663
64884,0.65
64885,0.12
64886,0.935
64887,0.11
64888,0.7899426523400002
64889,0.24
64890,0.0
64891,0.5280238094099996
64892,0.22166666666
64893,1.0
64894,0.83666666667
64895,0.88214285714
64896,0.9060714285714286
64897,0.72979120878
64898,0.85
64899,0.44333333334999997
64900,0.7145904846299997
64901,0.42674197039000006
64902,0.9444444444600001
64903,0.6201908369099998
64904,0.6821457430599999
64905,0.99
64906,0.295
64907,0.0
64908,0.09416666667
64909,0.38626984127
64910,0.46691486292999995
64911,0.0
64912,0.81166666667
64913,1.0
64914,0.5307353801600001
64915,0.62749999999
64916,0.19
64917,0.5101346153499999
64918,0.20583333334999998
64919,0.0
64920,0.18
64921,0.87
64922,0.45176230061000006
64923,0.0
64924,0.00666666667
64925,1.0
64926,0.6714374241799999
64927,0.6900000000600002
64928,0.74509114947
64929,0.26350000000000007
64930,0.6140298039000001
64931,0.85166666667
64932,0.37784271288
64933,0.04
64934,0.87216666668
64935,0.74
64936,0.0
64937,0.13928571423000002
64938,0.92247619049
64939,0.66333333333
64940,0.4725
64941,0.0
64942,0.28833333332
64943,0.73784989134
64944,0.33
64945,0.07
64946,0.01
64947,0.545
64948,0.12333333331
64949,1.0
64950,0.7
64951,0.18
64952,0.6184337607
64953,0.94464285714
64954,0.7000930328
64955,0.63924627398
64956,0.98166666667
64957,0.5379999999999999
64958,0.61
64959,0.6169246031699999
64960,0.52813852818
64961,0.95
64962,0.95833333333
64963,0.93500000001
64964,1.0
64965,0.02
64966,0.4555833333600002
64967,0.9
64968,0.6256122331999999
64969,1.0
64970,0.4370833333399999
64971,0.69
64972,0.75046312578
64973,0.0
64974,0.13333333333
64975,0.156
64976,0.8631938616499998
64977,0.80404761905
64978,1.0
64979,0.6877301587099999
64980,0.825
64981,0.88
64982,0.6750714285714287
64983,0.0
64984,0.7061666667700002
64985,0.16
64986,0.84498412704
64987,0.96
64988,0.76677272727
64989,1.0
64990,0.4440587301099999
64991,0.715
64992,0.0
64993,0.3661190476200001
64994,0.37966666663999993
64995,0.5603092546900001
64996,0.95
64997,0.15
64998,0.8010000000099999
64999,0.5717825947199999
65000,0.2726666667500001
65001,0.5311666667200001
65002,0.45916666667
65003,0.91482906869
65004,0.925
65005,0.0
65006,1.0
65007,0.86333333333
65008,0.515
65009,0.0
65010,0.23500000001000004
65011,0.46
65012,1.0
65013,0.84
65014,0.92
65015,0.97666666667
65016,0.005
65017,0.9
65018,0.5600079742700003
65019,0.42
65020,0.30883333332
65021,0.71850336049
65022,0.8555151515800001
65023,0.81666666667
65024,1.0
65025,0.8004974775699994
65026,0.54
65027,0.6374393939299999
65028,1.0
65029,0.6585555555555556
65030,0.16
65031,0.7235235619499999
65032,0.305
65033,0.655
65034,0.79
65035,0.60396345319
65036,0.425
65037,0.0
65038,0.45345238095
65039,0.99
65040,0.89
65041,0.0
65042,1.0
65043,0.7887539137799999
65044,0.7918771165899996
65045,0.09
65046,1.0
65047,0.33002380955
65048,1.0
65049,0.22583333335
65050,0.22150000001000003
65051,0.0
65052,0.98
65053,0.98
65054,0.615
65055,0.985
65056,0.77000000001
65057,1.0
65058,0.87666666667
65059,0.93333333333
65060,0.0
65061,0.8130082076699998
65062,0.1025
65063,0.6167225135699997
65064,0.7508333333499999
65065,0.535
65066,0.5575855747999998
65067,0.295
65068,0.57666666668
65069,0.45741666667000014
65070,0.69866666667
65071,0.6729897046899996
65072,0.14
65073,0.41091666669000004
65074,0.98
65075,0.813
65076,0.18166666667
65077,1.0
65078,0.565
65079,0.0
65080,0.5783333331999997
65081,0.7390164312699997
65082,0.5251666666600001
65083,0.555
65084,0.50000000001
65085,0.84166666666
65086,0.7068757908699997
65087,0.63
65088,0.5105
65089,0.0
65090,0.71666666666
65091,0.8057289377399997
65092,0.5359999999999999
65093,0.58944444445
65094,0.685
65095,0.57399999999
65096,0.97
65097,0.62635714284
65098,0.40583333333
65099,0.985
65100,0.38880952381
65101,0.73633533131
65102,0.8205208055799998
65103,0.15083333333
65104,0.02333333333
65105,0.97
65106,0.6610586907799997
65107,0.0
65108,0.0
65109,0.78060365561
65110,0.96333333334
65111,0.0
65112,0.60726787758
65113,0.0
65114,1.0
65115,0.30166666667
65116,0.6280198564299999
65117,0.7051666667600002
65118,0.0
65119,0.7834661319199999
65120,0.87166666667
65121,0.7784404762
65122,0.7780998004699997
65123,0.44166666666
65124,1.0
65125,0.0
65126,1.0
65127,0.98
65128,0.31166666666
65129,0.7251085858499999
65130,0.82075757576
65131,0.4738919160399999
65132,0.94277777778
65133,0.6990435237199999
65134,0.46
65135,0.0
65136,0.38000000001000006
65137,0.0
65138,1.0
65139,0.94
65140,0.79
65141,0.33333333333
65142,0.71166666667
65143,0.0
65144,0.8225
65145,0.6133769842000002
65146,0.55833333334
65147,0.44184523809
65148,0.93333333334
65149,0.02833333334
65150,0.7114913003199996
65151,0.775
65152,0.8166666667
65153,0.0
65154,0.44333333332999997
65155,0.905
65156,1.0
65157,0.0
65158,0.6421743775399997
65159,0.6430833333300001
65160,1.0
65161,0.6453199855800001
65162,0.87499999999
65163,0.9150000000500002
65164,0.40291666667000003
65165,0.6876505602199999
65166,0.82916666668
65167,0.5260707625399997
65168,0.7036111110899996
65169,0.6480019745199996
65170,0.6996309524300002
65171,0.0
65172,0.01
65173,0.22333333333
65174,0.79000000001
65175,0.89983333334
65176,0.5986874237200001
65177,0.92000000001
65178,0.49737576309999987
65179,0.0
65180,1.0
65181,0.5683257575599999
65182,0.58023809524
65183,0.4466302297499999
65184,0.3908563535400001
65185,0.6
65186,0.995
65187,1.0
65188,0.9846666666599999
65189,0.85483333337
65190,0.54666666667
65191,0.79
65192,0.3950000000200001
65193,0.513
65194,0.47258315100000003
65195,0.75864285714
65196,0.69166666667
65197,0.84916666667
65198,0.29
65199,0.0
65200,0.46666666667
65201,0.5124461440100001
65202,0.14666666667
65203,0.5128748195999999
65204,0.25747619046000003
65205,0.7965929657399999
65206,0.605
65207,0.33666666667
65208,0.01
65209,0.6143975527100002
65210,0.11
65211,0.05
65212,0.8830714286
65213,1.0
65214,0.47025396826000004
65215,0.96999999999
65216,0.5659503303900001
65217,1.0
65218,0.9343149146399999
65219,0.0
65220,0.0
65221,0.33
65222,0.6548577978800002
65223,0.23178571426000003
65224,0.5884075135400001
65225,0.33833333333
65226,1.0
65227,0.38
65228,0.8990555555699999
65229,0.97666666667
65230,0.8008845217599999
65231,0.62900000002
65232,0.77
65233,0.5576751611899998
65234,0.8
65235,0.14
65236,0.99
65237,0.0
65238,0.61261904762
65239,0.7703928572100002
65240,0.6037054604399998
65241,0.6252176620200003
65242,1.0
65243,0.495
65244,0.9975
65245,1.0
65246,0.5337156919199999
65247,0.5658333333333334
65248,0.45035714286
65249,0.6476666666499998
65250,0.24749999987999985
65251,0.6640365848599997
65252,0.90847619047
65253,0.62933333333
65254,0.9339420185199999
65255,0.47
65256,0.20151190475
65257,0.96
65258,0.0
65259,0.36
65260,0.65
65261,0.6110000000400002
65262,0.0
65263,0.5189522112199999
65264,0.595
65265,0.78254669756
65266,0.135
65267,0.3569401154199999
65268,0.01
65269,0.51194444444
65270,0.56
65271,0.0
65272,0.985
65273,0.19511904762
65274,0.7380000001100002
65275,0.74
65276,0.99
65277,0.7900238094599995
65278,0.5262754121500002
65279,0.43973844536999995
65280,0.0
65281,0.82606928798
65282,0.21596464644999996
65283,0.0
65284,0.63483333333
65285,0.8062334570299999
65286,0.255
65287,0.05
65288,0.8825
65289,0.78142857143
65290,0.645
65291,0.875
65292,0.87309904315
65293,0.70716263767
65294,0.81333333334
65295,0.88669004182
65296,0.03
65297,0.53958333334
65298,0.98
65299,0.0
65300,0.72
65301,0.36833333333
65302,1.0
65303,0.46166666667
65304,0.5339166665999997
65305,0.97066666668
65306,0.6909628796300002
65307,0.54666666667
65308,1.0
65309,0.715
65310,0.64990310765
65311,0.865
65312,0.97
65313,0.46
65314,0.6444166668000004
65315,0.69443896599
65316,0.51
65317,0.7632173381899993
65318,0.48352836921000014
65319,0.56
65320,0.46780581567
65321,0.935
65322,0.83833333333
65323,0.52
65324,0.3848754666600002
65325,0.85995833333
65326,1.0
65327,0.985
65328,0.01
65329,0.98
65330,0.01
65331,0.52
65332,0.43916945093999993
65333,0.7144523809699997
65334,0.72412838469
65335,0.40652922070999975
65336,0.34583333333
65337,0.04333333333000001
65338,0.5530476190900002
65339,0.9031726461399999
65340,0.9925
65341,0.72
65342,0.175
65343,0.6975000000700002
65344,0.8557616609199998
65345,1.0
65346,0.13333333333
65347,0.965
65348,0.86483333335
65349,1.0
65350,0.715
65351,0.02
65352,0.98333333333
65353,0.48583333331
65354,0.5914761904499999
65355,1.0
65356,0.62166666667
65357,0.44960041347
65358,0.905
65359,0.65405824003
65360,0.675
65361,0.93
65362,0.726
65363,0.3928600288599997
65364,0.655
65365,0.0
65366,0.19
65367,0.5112619047599999
65368,0.7340952381300001
65369,0.01
65370,0.6551666669800008
65371,0.7119297026599999
65372,1.0
65373,0.63328671324
65374,0.42406340877
65375,1.0
65376,0.0
65377,0.63333333333
65378,0.29
65379,0.85737026863
65380,0.785
65381,0.44386507942000025
65382,0.51500000002
65383,0.0
65384,0.98466666667
65385,0.34514285712
65386,0.87666666667
65387,0.15835714282000002
65388,0.53666666667
65389,0.04
65390,0.68444444443
65391,0.8509166667300002
65392,0.7348412697899999
65393,0.5867094017200002
65394,0.8173333333299999
65395,0.32166666667
65396,0.66
65397,0.38000000001000006
65398,0.8796904761699998
65399,0.88320299144
65400,0.71162905149
65401,0.5794523809199998
65402,0.826
65403,0.05
65404,0.7269264069700001
65405,0.905
65406,0.995
65407,0.55
65408,0.7288095238
65409,0.92166666667
65410,1.0
65411,0.1
65412,0.6718095239600005
65413,0.98
65414,0.82
65415,0.0
65416,0.21287445882
65417,0.94100000001
65418,0.31683039184
65419,0.33666666667
65420,0.6100500610499998
65421,0.99
65422,1.0
65423,0.7914490994300002
65424,0.30666666663000003
65425,0.02
65426,0.95
65427,0.9315000000000001
65428,1.0
65429,0.5964191919500003
65430,0.7971111111300001
65431,0.0
65432,0.73416666665
65433,0.8721666667300002
65434,0.83897619051
65435,0.0
65436,0.0
65437,0.7964555638999999
65438,0.6074999999699999
65439,0.0
65440,0.915
65441,0.9634999999999999
65442,0.6679069265200002
65443,0.5888284296799998
65444,0.6763841992200003
65445,0.52
65446,0.5858333334
65447,0.83
65448,0.4126698346799999
65449,0.87716666667
65450,0.13333333334
65451,0.66200000001
65452,0.98666666667
65453,0.61281390235
65454,0.96133333334
65455,0.97
65456,0.4441883239199998
65457,0.45189285715
65458,0.01
65459,1.0
65460,0.58759523817
65461,1.0
65462,0.39883333338000015
65463,0.33461904764000006
65464,0.55250000003
65465,0.56281746029
65466,0.36
65467,0.01
65468,0.06
65469,0.925
65470,0.95
65471,0.7301450216299998
65472,0.085
65473,0.6563333334200003
65474,0.8784058795700002
65475,0.57
65476,0.02
65477,0.7429161811899999
65478,0.08333333333000001
65479,1.0
65480,0.9349761904699999
65481,0.72922222222
65482,0.9925378151199999
65483,1.0
65484,0.019500000000000003
65485,0.71533333335
65486,0.925
65487,1.0
65488,0.28
65489,0.54933333334
65490,0.7716666666900001
65491,0.175
65492,0.34559523809
65493,0.8606666666799999
65494,0.99
65495,0.555
65496,0.6256458961200001
65497,0.57458333334
65498,0.7017953960399997
65499,0.75833333334
65500,0.7033333336100007
65501,1.0
65502,1.0
65503,1.0
65504,0.475
65505,0.53828571427
65506,0.03
65507,0.51652680163
65508,0.58933333334
65509,1.0
65510,0.2668333333199999
65511,0.33
65512,0.6923417635200001
65513,0.86
65514,0.7506555639599997
65515,0.01
65516,0.8165599694699998
65517,0.6680297619700002
65518,0.95666666667
65519,0.23
65520,0.0
65521,0.98
65522,1.0
65523,0.55738095238
65524,0.7283333333299999
65525,0.03333333333
65526,0.9600000000100001
65527,0.96666666667
65528,0.0625
65529,0.42
65530,1.0
65531,0.49389393942000015
65532,0.54430303032
65533,0.07
65534,0.8175952381100001
65535,0.0
65536,0.6711664053899998
65537,0.49110947384
65538,0.7712168109699998
65539,0.0
65540,0.6900000000100001
65541,0.8648690476099997
65542,1.0
65543,0.7920544733900001
65544,0.79383333333
65545,0.57641635785
65546,0.36940158731999995
65547,0.81
65548,0.66
65549,0.89600000001
65550,0.0
65551,0.2075
65552,0.985
65553,0.99
65554,0.9733333333299999
65555,0.945
65556,0.45333333333
65557,0.9
65558,0.79666666667
65559,0.98
65560,0.24
65561,0.23726190482000004
65562,0.9000000000600002
65563,0.64533333333
65564,0.8118216106299999
65565,0.58249999998
65566,0.01
65567,1.0
65568,0.56
65569,1.0
65570,0.56
65571,0.33399999999999996
65572,0.0
65573,0.6711525974300002
65574,0.8143823398999995
65575,0.7417380952299999
65576,0.745
65577,0.7141428572000003
65578,0.76333333334
65579,0.6595883560899999
65580,0.44174603174
65581,0.8578409091700001
65582,0.21
65583,0.96666666667
65584,0.46366666667000006
65585,0.4
65586,0.6380703463099999
65587,0.65769148905
65588,0.0
65589,0.6996309524000001
65590,0.6485810579400001
65591,0.6468571429400001
65592,0.6185531713399999
65593,0.61440476191
65594,0.65916666667
65595,0.5508968252499996
65596,0.8791666667100002
65597,0.52816666667
65598,0.58472222222
65599,0.99
65600,0.7908809523799999
65601,0.23866666659999988
65602,0.415
65603,0.32511111106999996
65604,0.23892857141
65605,0.90214285714
65606,0.49983333333
65607,0.865
65608,0.26
65609,0.945
65610,0.03
65611,0.92690476191
65612,1.0
65613,0.43871049089999997
65614,0.5862658730199999
65615,0.8120187589799999
65616,0.7013772820499998
65617,0.08961904762
65618,0.59
65619,0.95
65620,0.99666666667
65621,0.043333333339999995
65622,0.7896666667100001
65623,0.08666666667000002
65624,0.08316666662
65625,0.475
65626,0.84
65627,0.4787857142599998
65628,0.59907142858
65629,0.95166666667
65630,0.3178333332699999
65631,0.8433333333333333
65632,0.3983333333099999
65633,0.50816666666
65634,0.91
65635,0.30833333333
65636,0.8555772507999998
65637,0.6383333333500001
65638,0.54806075943
65639,0.6720714286900004
65640,0.6698333333300001
65641,0.48
65642,0.021666666669999998
65643,0.6921666666699999
65644,0.0
65645,0.7409830525299997
65646,0.8525
65647,0.98
65648,1.0
65649,0.24666666667
65650,0.0
65651,0.26983333334000004
65652,0.47
65653,0.15
65654,0.44543506490999996
65655,0.47942490816000005
65656,0.0
65657,0.8199588252
65658,0.965
65659,1.0
65660,0.9
65661,0.22166666667
65662,0.0
65663,0.7433056820499999
65664,0.6097619048
65665,0.6132207792400001
65666,0.8008333333400001
65667,0.96833333334
65668,0.8188333334500004
