index,winner_ratio
76233,0.7100134043298443
76234,0.9992690597673387
76235,0.9933142929844277
76236,0.2923171370228291
76237,0.7862831407344631
76238,0.9484468276691865
76239,0.03924204428622665
76240,0.39611433902896354
76241,0.999205815604384
76242,0.6949641876285121
76243,0.7613234487054497
76244,0.9613837612476949
76245,9.536049813975844e-05
76246,0.9988625132277443
76247,0.7684136316539049
76248,0.9997891224449439
76249,0.7633925062619423
76250,0.011621455551509187
76251,0.001855870781049939
76252,0.0038634062457657092
76253,0.865647267222707
76254,0.004277541742223505
76255,0.9991657220087058
76256,0.9998440130810319
76257,0.9951776519887306
76258,0.768972456198611
76259,0.9990413002094617
76260,0.46768953638560185
76261,0.1863922165119085
76262,0.0001381260098954708
76263,0.17078301111672592
76264,0.5170815202693064
76265,0.998798894887077
76266,0.888424799589198
76267,0.0006662860150554878
76268,0.0008478163696371021
76269,0.009281272843197543
76270,0.001800978761141873
76271,0.5799038660912207
76272,0.007801726119044866
76273,0.9490603370710409
76274,0.9989259663841108
76275,0.03736480194542696
76276,0.9600108243188441
76277,0.9430238230400133
76278,0.0002149785372459203
76279,0.8970677210532254
76280,0.002435087464621818
76281,0.9998383252854199
76282,0.9962759498884269
76283,0.9730445660942841
76284,0.9997485916884568
76285,0.0332973971777887
76286,0.6604136259375907
76287,0.40336579253696814
76288,0.9979602439584074
76289,0.16154979884199192
76290,0.00028944765930273396
76291,0.5712025432421722
76292,0.9857485719714828
76293,0.7221708015979351
76294,0.984281662718259
76295,0.9999003825569143
76296,0.98039338950417
76297,0.9292631970102405
76298,0.5828472977016511
76299,0.9999259606397216
76300,0.00021723868672893606
76301,0.35282161928763767
76302,0.9861842082379615
76303,0.900304467481697
76304,0.9992833316843209
76305,0.046924980822635874
76306,0.9998025971709623
76307,0.06549213271133669
76308,0.25117141668500653
76309,0.9919710426408384
76310,0.5440445603000842
76311,0.9762134353078846
76312,0.4964039564339469
76313,0.4061985540298362
76314,0.07969180271582274
76315,0.8884541942160633
76316,0.9993079520878944
76317,0.9996064748171208
76318,0.6408753538502809
76319,0.0003639682098427289
76320,0.9994668606150394
76321,0.6151590334213436
76322,0.9600108243188441
76323,0.99069989646313
76324,0.9474870535681822
76325,0.842896430662748
76326,0.08181071754363142
76327,0.00033415859653054234
76328,0.9997776136624665
76329,0.9995615893532642
76330,0.09666227559688216
76331,0.08089157294389229
76332,0.15122382180195704
76333,0.6600688077150676
76334,0.9997245787172442
76335,0.9907310601971121
76336,0.26593983389822495
76337,0.00025066442442304445
76338,0.05762909659806952
76339,0.9995234787850853
76340,0.9997089212652217
76341,0.9992834726319325
76342,0.9986616166601195
76343,0.9965762233512563
76344,0.968066656209068
76345,0.9992165779059364
76346,0.9981839221800013
76347,0.9943397307851939
76348,0.9442688705969942
76349,0.5820960099503706
76350,0.931607477628336
76351,0.9472092243894321
76352,0.002012908374203324
76353,0.719279391777757
76354,0.777021721935361
76355,0.950931504528701
76356,0.9995266952793155
76357,0.5735260034641884
76358,0.9998036164060744
76359,0.004156623200506672
76360,0.9975280197899411
76361,0.05766431237602431
76362,0.0017051689192130312
76363,0.7338102861133954
76364,0.9970527338174162
76365,0.004497486773887058
76366,0.9972834809335526
76367,0.5832204121186038
76368,0.6518489970194435
76369,0.000748857222582257
76370,0.6926152528253077
76371,0.9590030620973676
76372,0.0016237885168950443
76373,0.5607601337136915
76374,0.2040007482111138
76375,0.9993617644458493
76376,0.0008658907017445812
76377,0.99954774162399
76378,0.9997741573968835
76379,0.0005695474690628302
76380,0.9801381903039995
76381,0.02630340698578077
76382,0.4562925177149777
76383,0.8556574937104623
76384,0.752841806296681
76385,0.8600003333030354
76386,0.9996825265499977
76387,0.0007295511778143526
76388,0.029962470626579304
76389,0.9987825577987498
76390,0.4150701712066099
76391,0.9996609093667935
76392,0.7115193299948495
76393,0.0013344916010881887
76394,0.9990461421377608
76395,0.18375997237089217
76396,0.9889812702694527
76397,0.9156372862990669
76398,0.01137074655996117
76399,0.8666029512520129
76400,0.8806833127727907
76401,0.5839712498992012
76402,0.444012321697762
76403,0.5588896809203959
76404,0.31194030727647387
76405,0.9997571873064094
76406,0.9679562169880666
76407,0.006694381690367193
76408,0.11774030286534856
76409,0.0020519919410924405
76410,0.999724960065128
76411,0.8158379469085288
76412,0.31496040331767405
76413,0.011236156340171614
76414,0.999346092293958
76415,0.9994770300463521
76416,0.7212659221665211
76417,0.5355717060574836
76418,0.8962085920666591
76419,0.9997595668245288
76420,0.7631085040787426
76421,0.9982684383243231
76422,0.7935758156751499
76423,0.05810632760280914
76424,0.997580925082354
76425,0.9996619995140594
76426,0.042861900830928806
76427,0.5955055794327823
76428,0.6542657594072943
76429,0.8048248129395453
76430,0.5884801620028851
76431,0.9984852656881531
76432,0.9997915493922505
76433,0.7041418731265014
76434,0.2175151045219274
76435,0.2040007482111138
76436,0.6432169663540624
76437,0.609806675647198
76438,0.8500035256365985
76439,0.26236198413650536
76440,0.9600108243188441
76441,0.9994492747230175
76442,0.9988775841944872
76443,0.9892973213287645
76444,0.9992081783671488
76445,0.9479138186403471
76446,0.9989790209181373
76447,0.7610634421895867
76448,0.8853127376677977
76449,0.5843325988747803
76450,0.8868667871192689
76451,0.9680703647101441
76452,0.9691560029912105
76453,0.8101326676067544
76454,0.9997240401996662
76455,0.8584255071925115
76456,0.9995589869482616
76457,0.9892181188555054
76458,0.0028308468677388774
76459,0.015873104786189193
76460,0.9983670696558428
76461,0.9919272146350236
76462,0.9169134519213334
76463,0.16260619561212758
76464,0.987781929495071
76465,0.9582326693722444
76466,0.4196268153398398
76467,0.9998794774522467
76468,0.03770105379613398
76469,0.9808975762474695
76470,0.9386158324464543
76471,0.4695154832153057
76472,0.5537656636628459
76473,0.7759489386352226
76474,0.9934440535554443
76475,0.006577935706262819
76476,0.9995360807524104
76477,0.9868307476219229
76478,0.4351196221749296
76479,0.9991777445889966
76480,0.0003488694733205019
76481,0.5145407516186975
76482,0.9880469485344108
76483,0.9915659419002322
76484,0.9998996352694369
76485,0.9994029009851119
76486,0.9995772105393599
76487,0.9997705123724651
76488,0.9998355189207239
76489,0.6944152911832646
76490,0.5820484503731899
76491,0.8618026542798739
76492,0.9972272653806427
76493,0.9998374353374758
76494,0.9904950931529544
76495,0.999896370454066
76496,0.0004742758028684139
76497,0.001042028831871952
76498,0.9984827664014153
76499,0.9997343417805542
76500,0.395067680939955
76501,0.9986181769478941
76502,0.08644263025644851
76503,0.9851589535485787
76504,0.9953876733904892
76505,0.8985884058700955
76506,0.5883082581160167
76507,0.0011297520321538665
76508,0.9959076906879997
76509,0.9883366687227786
76510,0.6696361331425026
76511,0.01702540773524736
76512,0.5774307466227895
76513,0.6021469088808011
76514,0.9600108243188441
76515,0.9994501363936673
76516,0.6296145340273354
76517,0.6305893388235095
76518,0.999872739701259
76519,0.9912093943344488
76520,0.9395358912412598
76521,0.8108517612909433
76522,0.16156959761249995
76523,0.9991987370959903
76524,0.4759809906630532
76525,0.006933198556238467
76526,0.000345230681941803
76527,0.9997295508191745
76528,0.552025163217872
76529,0.8610149697411524
76530,0.48068863415712115
76531,0.9995075476147001
76532,0.9997448715991643
76533,0.0002700150696638851
76534,0.002077644935171373
76535,0.00071451134761573
76536,0.0035056144832600164
76537,0.013334824194103485
76538,0.7969971772441329
76539,0.49112145278662933
76540,0.10469062625489457
76541,0.6354472578638279
76542,0.9709299395831025
76543,0.001601766928315006
76544,0.4922261453826307
76545,0.007967844870412829
76546,0.3500577661139551
76547,0.9742995994133258
76548,0.31802902396765476
76549,0.9306934501810156
76550,0.007988747009853454
76551,0.3087958300661836
76552,0.9976361810382116
76553,0.999386017359858
76554,0.9996949771225523
76555,0.11784610912317463
76556,0.0016392505295398177
76557,0.012163035632401144
76558,0.9996349617251222
76559,0.3578905219156158
76560,0.49948003222876586
76561,0.9893564544172336
76562,0.0005915316031743725
76563,0.9499638020826565
76564,0.9627030723549467
76565,0.0001337983482011164
76566,0.046935452902292896
76567,0.9986781309703653
76568,0.9982252578622373
76569,0.716413833674566
76570,0.9997165868595791
76571,0.9988000404477784
76572,0.9996385944473785
76573,0.6409557739421006
76574,0.9806510025400161
76575,0.010202035388850393
76576,0.8113895969635554
76577,0.8652458170733192
76578,0.9998969087381544
76579,0.7584584580052619
76580,0.9997315914405619
76581,0.9995541936311944
76582,0.8018366742152103
76583,0.0014082715930861477
76584,0.43287818534921835
76585,0.11238503478832071
76586,0.9380940933341367
76587,0.9994844228011659
76588,0.23603626247891235
76589,0.0007451497810623451
76590,0.38650982824333624
76591,0.8849799259821978
76592,0.35270477028279945
76593,0.0011677605200797342
76594,0.0022496708769675347
76595,0.5637362332550623
76596,0.4874736792536921
76597,0.9987013917538383
76598,0.9996616921421824
76599,0.0002149785372459203
76600,0.6779146577905857
76601,0.9998104612455953
76602,0.047934522689369506
76603,0.9102571784045048
76604,0.5529285792484537
76605,0.0528260232217447
76606,0.9989427321561313
76607,0.9871271108168898
76608,0.9985444178671372
76609,0.049212709180965125
76610,0.7170450712879919
76611,0.9999369105976209
76612,0.6360873268170731
76613,0.21544428518827874
76614,0.9251363919343142
76615,0.003942221525614375
76616,0.9968609423748365
76617,0.06060325426293448
76618,0.9989279908011826
76619,0.11162601913612817
76620,0.9929854889878819
76621,0.9819271394582189
76622,0.5708706300948645
76623,0.6452280077174897
76624,0.011412425175632108
76625,0.27105951878571805
76626,0.9995078833622386
76627,0.5309396251945544
76628,0.780327255591246
76629,0.9558026906831164
76630,0.8713384941112837
76631,0.9884511988682119
76632,0.9969053618261253
76633,0.0010096733812712231
76634,0.7827648320465602
76635,0.6362972193132773
76636,0.051153660979800834
76637,0.7814469900845442
76638,0.48995452709441634
76639,0.929432002198035
76640,0.9997121599213756
76641,0.9998158197579716
76642,0.00027872679118540964
76643,0.9997480190678127
76644,0.25086383525446543
76645,0.12352051059481296
76646,0.7608689124689735
76647,0.0945919597235553
76648,0.9596902463978761
76649,0.6259062588746593
76650,0.9878646052370735
76651,0.9997447322224507
76652,0.8746077744610881
76653,0.0022266069257634055
76654,0.01255299975807801
76655,0.0016558368805918266
76656,0.9994488800651932
76657,0.5066665444829406
76658,0.9888293138870822
76659,0.2919940921342693
76660,0.946043274595377
76661,0.9952007873531051
76662,0.001174121728318842
76663,0.01110842564454459
76664,0.9541327189997478
76665,4.657872211188136e-05
76666,0.993249822996407
76667,0.8778450559532016
76668,0.7529290212851301
76669,0.9727818391582718
76670,0.9994539565714008
76671,0.9946386397707748
76672,0.0011532875236533167
76673,0.7321608641475535
76674,0.4142709202674935
76675,0.999707104361302
76676,0.8686354413826847
76677,0.9815447655086385
76678,0.9986492932727505
76679,0.21544594285823201
76680,0.12768486195518375
76681,0.6121321700477641
76682,0.5377355355540192
76683,0.9677296400448188
76684,0.07462461143544584
76685,0.5634213603154666
76686,0.06956948894445945
76687,0.022073537461296575
76688,0.6905398379674831
76689,0.5786597335068618
76690,0.3661180128348111
76691,0.6223299394849792
76692,0.9943081276621126
76693,0.003524195203193726
76694,0.9829040767144825
76695,0.8534205319700778
76696,0.3437539374583823
76697,0.9995814456876945
76698,0.9954447169935345
76699,0.6468378610759835
76700,0.46288806671883426
76701,0.0036013751665545162
76702,0.751774706026156
76703,0.00033415859653054234
76704,0.9993468190627033
76705,0.0015557641038663856
76706,0.10939045212576605
76707,0.9994310277675063
76708,0.022222818750151987
76709,0.33023588506927554
76710,0.9997705623458828
76711,0.5359147068514105
76712,0.8066940899167518
76713,0.9791384273634289
76714,0.8926090115674283
76715,0.9994231015961417
76716,0.0005559191089506923
76717,0.9835329392553372
76718,0.9984455067281035
76719,0.9904020917585193
76720,0.9288701239269794
76721,0.8893999846379039
76722,0.09611903448200924
76723,0.5003644250046089
76724,0.9380502440929928
76725,0.9605564278559929
76726,0.9997986316682056
76727,0.9998959797277458
76728,0.8878081282860019
76729,0.9998412609473996
76730,0.9576741328775157
76731,0.015175821559543248
76732,0.40362162869823914
76733,0.019975389812794262
76734,0.9970022288629133
76735,0.8952921387383257
76736,0.0015557641038663856
76737,0.0017183606687852006
76738,0.9501197598742877
76739,0.45447889797167407
76740,0.07377285077856581
76741,0.9996589062206458
76742,0.8134153897082194
76743,0.047798282442811015
76744,0.4677735999386068
76745,0.9883324916789076
76746,0.9980286999848622
76747,0.9995524866271724
76748,0.6636088544043685
76749,0.9992652095463377
76750,0.9716774081253157
76751,0.8892820674158792
76752,0.013283760907907078
76753,0.7341921493112376
76754,0.9961363440461222
76755,0.9998520897705703
76756,0.9981663009742531
76757,0.010283074782493684
76758,0.708188369885179
76759,0.01110349928703252
76760,0.0981175681668461
76761,0.4295110853107411
76762,0.999560459009286
76763,0.7275262430598369
76764,0.9997691701238922
76765,0.8188806486124977
76766,0.00018557456540168718
76767,0.792722180291042
76768,0.9993844908744048
76769,0.6482895118852892
76770,0.27600448124708254
76771,0.9997959644231535
76772,0.0001275917695227776
76773,0.0005354155369850872
76774,0.11937779294960497
76775,0.011621455551509187
76776,0.8892494149717123
76777,0.9997610668678457
76778,0.00023203685629025428
76779,0.5656154641646175
76780,0.9806334536198461
76781,0.999746232348224
76782,0.00047567761550451376
76783,0.0036477393956441378
76784,0.7443926431824018
76785,0.9995287389216229
76786,0.06779258057751777
76787,0.9990852428510453
76788,0.9997453370403167
76789,0.9993848679374843
76790,0.7984840128537727
76791,0.14032823636907849
76792,0.9984852656881531
76793,0.6017863000262903
76794,0.9994577390245223
76795,0.9996746453216344
76796,0.9998946477422743
76797,0.9692970289574971
76798,0.003970293760207211
76799,0.03846929039624332
76800,0.00032019571471986056
76801,0.6987098688521236
76802,0.9451830129805153
76803,0.8557851162833778
76804,0.9996623735246171
76805,0.5379549696524901
76806,0.902484227449079
76807,0.999657953865938
76808,0.9995253145167736
76809,0.09517292943037253
76810,0.9127085907070024
76811,0.233424121621533
76812,0.5548095352599198
76813,0.8822653268648621
76814,0.9819317007284082
76815,0.999792522031278
76816,0.9996094739541898
76817,0.9107502416668559
76818,0.9990156844606397
76819,0.00013741272582291474
76820,0.01923226127942254
76821,0.4585848710807547
76822,0.9659219828239222
76823,0.22227946259988737
76824,0.5259109189303104
76825,0.9508025255085918
76826,0.02890346960039536
76827,0.5530011914815215
76828,0.997791449560402
76829,0.9991158796786251
76830,0.05456881071341004
76831,0.5024025090914442
76832,0.903065640738562
76833,0.020174879211961268
76834,0.943730197542544
76835,0.9997513953018898
76836,0.7449340124529402
