index,winner_ratio
49384,0.21916217172128177
49385,0.9354490532318085
49386,0.9123989468190208
49387,0.4987670953044749
49388,0.6276838546918722
49389,0.8049695984682699
49390,0.7293392527679149
49391,0.9112496138095248
49392,0.21916217172128177
49393,0.9062266764835687
49394,0.7299151312141022
49395,0.7863759173232447
49396,0.6114492843560273
49397,0.46432900275819255
49398,0.883781726864134
49399,0.7501049457694129
49400,0.5368030166778809
49401,0.9929617117117117
49402,0.7293392527679149
49403,0.9328892533103249
49404,0.46432900275819255
49405,0.46432900275819255
49406,0.8049695984682699
49407,0.21916217172128177
49408,0.8049695984682699
49409,0.8803315863489475
49410,0.810541822585497
49411,0.6404745376056379
49412,0.9328892533103249
49413,0.18555349776927385
49414,0.7863759173232447
49415,0.6954489978597486
49416,0.46432900275819255
49417,0.21916217172128177
49418,0.7863759173232447
49419,0.6652082038658719
49420,0.11493123772102161
49421,0.8735753180204401
49422,0.8255543342862708
49423,0.5029308386997302
49424,0.8368471954743584
49425,0.9062266764835687
49426,0.9062266764835687
49427,0.4821617928998811
49428,0.21916217172128177
49429,0.8049695984682699
49430,0.8803315863489475
49431,0.4821617928998811
49432,0.7299151312141022
49433,0.5365807120251108
49434,0.6588652771673739
49435,0.7863759173232447
49436,0.06344221105527635
49437,0.5908348116908599
49438,0.4083830436323649
49439,0.6588652771673739
49440,0.4821617928998811
49441,0.6588652771673739
49442,0.5697942209449106
49443,0.9438955096655588
49444,0.9328892533103249
49445,0.8368471954743584
49446,0.9929617117117117
49447,0.014781491002570694
49448,0.8803315863489475
49449,0.6827114683428716
49450,0.5697942209449106
49451,0.5486772717203819
49452,0.8803315863489475
49453,0.3279133600551259
49454,0.695842088589116
49455,0.862716075682257
49456,0.40491095878410893
49457,0.695842088589116
49458,0.7299151312141022
49459,0.46432900275819255
49460,0.6652082038658719
49461,0.8803315863489475
49462,0.43121120116264416
49463,0.5357223842293025
49464,0.6827114683428716
49465,0.6427116948295627
49466,0.5486772717203819
49467,0.7293392527679149
49468,0.8803315863489475
49469,0.46432900275819255
49470,0.6588652771673739
49471,0.13108504398826978
49472,0.6245330077563895
49473,0.18555349776927385
49474,0.9472544431207328
49475,0.7506317583703342
49476,0.9472544431207328
49477,0.9112496138095248
49478,0.6652082038658719
49479,0.9933333333333333
49480,0.5029308386997302
49481,0.6464998648128358
49482,0.44575609385867304
49483,0.22655281337679373
49484,0.13705583756345177
49485,0.695842088589116
49486,0.3092444633653798
49487,0.6588652771673739
49488,0.05194805194805195
49489,0.7506317583703342
49490,0.8319280661550569
49491,0.46432900275819255
49492,0.7753057689457149
49493,0.44575609385867304
49494,0.5197180664260425
49495,0.06344221105527635
49496,0.5029308386997302
49497,0.7753057689457149
49498,0.6276838546918722
49499,0.18555349776927385
49500,0.8049695984682699
49501,0.16202582728006457
49502,0.5697942209449106
49503,0.6528139969422704
49504,0.4987670953044749
49505,0.5697942209449106
49506,0.057142857142857134
49507,0.7863759173232447
49508,0.40491095878410893
49509,0.6427116948295627
49510,0.6114492843560273
49511,0.4083830436323649
49512,0.5365807120251108
49513,0.7506317583703342
49514,0.7863759173232447
49515,0.9062266764835687
49516,0.8368471954743584
49517,0.36559175212123096
49518,0.40491095878410893
49519,0.8601465574919764
49520,0.4501315021026535
49521,0.695842088589116
49522,0.7293392527679149
49523,0.4083830436323649
49524,0.18555349776927385
49525,0.4083830436323649
49526,0.6588652771673739
49527,0.13705583756345177
49528,0.3570057584498173
49529,0.5197180664260425
49530,0.3550686435604344
49531,0.6954489978597486
49532,0.36559175212123096
49533,0.7863759173232447
49534,0.40491095878410893
49535,0.8686788841798732
49536,0.8969695043636862
49537,0.4083830436323649
49538,0.9354490532318085
49539,0.18555349776927385
49540,0.46432900275819255
49541,0.5621907171948282
49542,0.057142857142857134
49543,0.38294420033449034
49544,0.36559175212123096
49545,0.7293392527679149
49546,0.7299151312141022
49547,0.8049695984682699
49548,0.9112496138095248
49549,0.6464998648128358
49550,0.6588652771673739
49551,0.8803315863489475
49552,0.0
49553,0.8601465574919764
49554,0.8511843807616476
49555,0.9447014630327022
49556,0.8368471954743584
49557,0.014781491002570694
49558,0.36559175212123096
49559,0.4501315021026535
49560,0.5486772717203819
49561,0.46432900275819255
49562,0.9123989468190208
49563,0.06538461538461539
49564,0.8601465574919764
49565,0.8686788841798732
49566,0.40491095878410893
49567,0.6054852962715475
49568,0.5486772717203819
49569,0.8969695043636862
49570,0.014781491002570694
49571,0.7863759173232447
49572,0.2663011532963857
49573,0.13108504398826978
49574,0.6404745376056379
49575,0.3279133600551259
49576,0.10194942044502456
49577,0.6054852962715475
49578,0.9328892533103249
49579,0.7469248044621813
49580,0.9112496138095248
49581,0.5722421938717998
49582,0.883781726864134
49583,0.8368471954743584
49584,0.8368471954743584
49585,0.22655281337679373
49586,0.18555349776927385
49587,0.6276838546918722
49588,0.9438955096655588
49589,0.8368471954743584
49590,0.9328892533103249
49591,0.5697942209449106
49592,0.13108504398826978
49593,0.11493123772102161
49594,0.5357223842293025
49595,0.5365807120251108
49596,0.862716075682257
49597,0.8511843807616476
49598,0.9438955096655588
49599,0.9328892533103249
49600,0.38294420033449034
49601,0.14328651261858985
49602,0.5029308386997302
49603,0.16202582728006457
49604,0.7753057689457149
49605,0.8049695984682699
49606,0.7299151312141022
49607,0.5029308386997302
49608,0.5851030797861954
49609,0.7420339195686999
49610,0.7863759173232447
49611,0.9472544431207328
49612,0.5242577919148995
49613,0.9354490532318085
49614,0.8735753180204401
49615,0.014781491002570694
49616,0.3550686435604344
49617,0.07540263543191801
49618,0.13705583756345177
49619,0.6464998648128358
49620,0.32933277134093253
49621,0.9354490532318085
49622,0.5697942209449106
49623,0.9438955096655588
49624,0.6652082038658719
49625,0.2133200516210015
49626,0.695842088589116
49627,0.40491095878410893
49628,0.46432900275819255
49629,0.8803315863489475
49630,0.47027551166310505
49631,0.5697942209449106
49632,0.7293392527679149
49633,0.5697942209449106
49634,0.29304937597058567
49635,0.43121120116264416
49636,0.7420339195686999
49637,0.6114492843560273
49638,0.7420339195686999
49639,0.5486772717203819
49640,0.8601465574919764
49641,0.36559175212123096
49642,0.9112496138095248
49643,0.18555349776927385
49644,0.7506317583703342
49645,0.3929844249032683
49646,0.9112496138095248
49647,0.720350450483559
49648,0.7299151312141022
49649,0.5908348116908599
49650,0.06264236902050113
49651,0.7293392527679149
49652,0.6464998648128358
49653,0.9354490532318085
49654,0.8601465574919764
49655,0.8969695043636862
49656,0.46432900275819255
49657,0.5365807120251108
49658,0.8803315863489475
49659,0.8601465574919764
49660,0.8368471954743584
49661,0.720350450483559
49662,1.0
49663,0.5697942209449106
49664,0.21916217172128177
49665,0.7506317583703342
49666,0.9062266764835687
49667,0.6827114683428716
49668,0.46432900275819255
49669,0.38294420033449034
49670,0.6114492843560273
49671,0.13705583756345177
49672,0.46432900275819255
49673,0.8511843807616476
49674,0.46432900275819255
49675,0.30890731933149124
49676,0.9062266764835687
49677,0.6427116948295627
49678,0.8803315863489475
49679,0.9112496138095248
49680,0.9123989468190208
49681,0.6114492843560273
49682,0.7293392527679149
49683,0.46432900275819255
49684,0.9328892533103249
49685,0.4987670953044749
49686,0.38294420033449034
49687,0.8049695984682699
49688,0.8601465574919764
49689,0.38294420033449034
49690,0.27151369437629
49691,0.6114492843560273
49692,0.8064695991914006
49693,0.8803315863489475
49694,0.6827114683428716
49695,0.9929617117117117
49696,0.5486772717203819
49697,0.7299151312141022
49698,0.40491095878410893
49699,0.30890731933149124
49700,0.6652082038658719
49701,0.32933277134093253
49702,0.18555349776927385
49703,0.883781726864134
49704,0.38294420033449034
49705,0.5365807120251108
49706,0.8803315863489475
49707,0.46432900275819255
49708,0.44575609385867304
49709,0.9472544431207328
49710,0.5908348116908599
49711,0.5486772717203819
49712,0.40491095878410893
49713,0.883781726864134
49714,0.5908348116908599
49715,0.14328651261858985
49716,0.7506317583703342
49717,0.720350450483559
49718,0.43121120116264416
49719,0.6827114683428716
49720,0.6114492843560273
49721,0.46432900275819255
49722,0.014781491002570694
49723,0.44575609385867304
49724,0.3279133600551259
49725,0.4987670953044749
49726,0.46432900275819255
49727,0.7293392527679149
49728,0.9328892533103249
49729,0.8601465574919764
49730,0.5697942209449106
49731,0.46432900275819255
49732,0.9929617117117117
49733,0.7863759173232447
49734,0.7753057689457149
49735,0.9328892533103249
49736,0.6799800850010607
49737,0.36559175212123096
49738,0.4992087894678115
49739,0.9112496138095248
49740,0.9328892533103249
49741,0.9354490532318085
49742,0.7299151312141022
49743,0.13108504398826978
49744,0.3570057584498173
49745,0.9438955096655588
49746,0.16202582728006457
49747,0.9772934132898358
49748,0.18555349776927385
49749,0.6276838546918722
49750,0.6652082038658719
49751,0.5486772717203819
49752,0.6827114683428716
49753,0.8368471954743584
49754,0.8049695984682699
49755,0.43121120116264416
49756,0.6652082038658719
49757,0.4083830436323649
49758,0.7293392527679149
49759,0.5621907171948282
49760,0.36559175212123096
49761,0.4987670953044749
49762,0.5697942209449106
49763,0.014781491002570694
49764,0.9328892533103249
49765,0.43121120116264416
49766,0.014781491002570694
49767,0.6276838546918722
49768,0.5908348116908599
49769,0.7501049457694129
49770,0.5029308386997302
49771,0.7863759173232447
49772,0.18555349776927385
49773,0.21916217172128177
49774,0.5197180664260425
49775,0.8803315863489475
49776,0.7293392527679149
49777,0.8049695984682699
49778,0.6464998648128358
49779,0.5357223842293025
49780,0.8969695043636862
49781,0.5242577919148995
49782,0.5365807120251108
49783,0.7506317583703342
49784,0.7863759173232447
49785,0.7753057689457149
49786,0.9328892533103249
49787,0.941475238415886
49788,0.720350450483559
49789,0.9062266764835687
49790,0.05194805194805195
49791,0.8601465574919764
49792,0.3279133600551259
49793,0.5697942209449106
49794,0.7863759173232447
49795,0.7388161772264623
49796,0.6114492843560273
49797,0.13705583756345177
49798,0.46432900275819255
49799,0.21916217172128177
49800,0.4992087894678115
49801,0.46432900275819255
49802,0.8511843807616476
49803,0.36559175212123096
49804,0.4501315021026535
49805,0.6276838546918722
49806,0.18555349776927385
49807,0.7293392527679149
49808,0.5365807120251108
49809,0.4083830436323649
49810,0.5365807120251108
49811,0.36559175212123096
49812,0.8368471954743584
49813,0.21916217172128177
49814,0.6652082038658719
49815,0.22655281337679373
49816,0.8368471954743584
49817,0.40491095878410893
49818,0.5197180664260425
49819,0.5197180664260425
49820,0.6114492843560273
49821,0.7299151312141022
49822,0.38294420033449034
49823,0.8803315863489475
49824,0.6588652771673739
49825,0.13705583756345177
49826,0.3279133600551259
49827,0.5621907171948282
49828,0.3550686435604344
49829,0.695842088589116
49830,0.6276838546918722
49831,0.9112496138095248
49832,0.8368471954743584
49833,0.7501049457694129
49834,0.36559175212123096
49835,0.6588652771673739
49836,0.9438955096655588
49837,0.18555349776927385
49838,0.5908348116908599
49839,0.8803315863489475
49840,0.7420339195686999
49841,0.46432900275819255
49842,0.46432900275819255
49843,0.5908348116908599
49844,0.5486772717203819
49845,0.14328651261858985
49846,0.8686788841798732
49847,0.9354490532318085
49848,0.6404745376056379
49849,0.9328892533103249
49850,0.7293392527679149
49851,0.9448175031159606
49852,0.720350450483559
49853,0.9328892533103249
49854,0.5365807120251108
49855,0.5697942209449106
49856,0.7863759173232447
49857,0.17766497461928935
49858,0.7293392527679149
49859,0.18555349776927385
49860,0.8511843807616476
49861,0.07540263543191801
49862,0.38294420033449034
49863,0.7863759173232447
49864,0.7753057689457149
49865,0.18555349776927385
49866,0.5029308386997302
49867,0.7863759173232447
49868,0.7863759173232447
49869,0.9328892533103249
49870,0.8901727678673119
49871,0.8368471954743584
49872,0.9837398374589478
49873,0.44575609385867304
49874,0.46432900275819255
49875,0.4501315021026535
49876,0.8368471954743584
49877,0.5357223842293025
49878,0.8686788841798732
49879,0.695842088589116
49880,0.4987670953044749
49881,0.2838259349551582
49882,0.3279133600551259
49883,0.3279133600551259
49884,0.8368471954743584
49885,0.5029308386997302
49886,0.13108504398826978
49887,0.7299151312141022
49888,0.6464998648128358
49889,0.46432900275819255
49890,0.6114492843560273
49891,0.43121120116264416
49892,0.8049695984682699
49893,0.720350450483559
49894,0.8735753180204401
49895,0.5242577919148995
49896,0.014781491002570694
49897,0.057142857142857134
49898,0.3279133600551259
49899,0.834193535057115
49900,0.720350450483559
49901,0.46432900275819255
49902,0.7863759173232447
49903,0.8949786975010999
49904,0.44575609385867304
49905,0.2663011532963857
49906,0.6827114683428716
49907,0.9354490532318085
49908,0.9438955096655588
49909,0.9438955096655588
49910,0.13108504398826978
49911,0.9933333333333333
49912,0.7293392527679149
49913,0.8067482813112153
49914,0.7863759173232447
49915,0.36281366456730846
49916,0.5357223842293025
49917,0.7469248044621813
49918,0.014781491002570694
49919,0.5085147126668992
49920,0.9438955096655588
49921,0.6588652771673739
49922,0.941475238415886
49923,0.5029308386997302
49924,0.9438955096655588
49925,0.6276838546918722
49926,0.4987670953044749
49927,0.13108504398826978
49928,0.9112496138095248
49929,0.9666666666666667
49930,0.8803315863489475
49931,0.9438955096655588
49932,0.7420339195686999
49933,0.6652082038658719
49934,0.6404745376056379
49935,0.720350450483559
49936,0.9933333333333333
49937,0.36559175212123096
49938,0.44575609385867304
49939,0.5697942209449106
49940,0.36559175212123096
49941,0.8803315863489475
49942,0.10194942044502456
49943,0.46432900275819255
49944,0.8601465574919764
49945,0.40491095878410893
49946,0.8601465574919764
49947,0.2663011532963857
49948,0.36559175212123096
49949,0.941475238415886
49950,0.9328892533103249
49951,0.18555349776927385
49952,0.43121120116264416
49953,0.6404745376056379
49954,0.29304937597058567
49955,0.2663011532963857
49956,0.941475238415886
49957,0.4083830436323649
49958,0.9354490532318085
49959,0.6404745376056379
49960,0.8511843807616476
49961,0.8049695984682699
49962,0.06344221105527635
49963,0.8511843807616476
49964,0.5029308386997302
49965,0.4083830436323649
49966,0.14328651261858985
49967,0.3279133600551259
49968,0.8803315863489475
49969,0.6404745376056379
49970,0.5029308386997302
49971,0.3092444633653798
49972,0.7863759173232447
49973,0.9447014630327022
49974,0.03414634146341464
49975,0.2663011532963857
49976,0.695842088589116
49977,0.29304937597058567
49978,0.6276838546918722
49979,0.6588652771673739
49980,0.4821617928998811
49981,0.9438955096655588
49982,0.5357223842293025
49983,0.13108504398826978
49984,0.9354490532318085
49985,0.5029308386997302
49986,0.8969695043636862
49987,0.9328892533103249
49988,0.36559175212123096
49989,0.8949786975010999
49990,0.6652082038658719
49991,0.46432900275819255
49992,0.9062266764835687
49993,0.8049695984682699
49994,0.5697942209449106
49995,0.4501315021026535
49996,0.7753057689457149
49997,0.46432900275819255
49998,0.7863759173232447
49999,0.8049695984682699
